Celeron Dual-Core T3500 @ 2.10GHz(0%)NA747NA
AMD Opteron 180(37.1%)6.2746$119.95
ARM Cortex-A72 4 Core 2000 MHz(0%)NA746NA
Intel Pentium Dual T2390 @ 1.86GHz(0%)NA745NA
Intel Core2 Duo E4500 @ 2.20GHz(85.6%)67.6744$11.00*
Intel Pentium D 960 @ 3.60GHz(0%)NA743NA
ARM Cortex-A55 4 Core 2124 MHz(0%)NA742NA
Intel Core2 Duo T6570 @ 2.10GHz(60.1%)19.2740$38.50*
AC8257V/WAB(0%)NA740NA
Intel Core2 Duo T8100 @ 2.10GHz(0%)0.7740$999.99*
MT8696(0%)NA738NA
AMD Athlon Dual Core 5600B(0%)NA737NA
Intel Atom Z3770 @ 1.46GHz(32.4%)4.9737$149.44*
Intel Pentium D 3.40GHz(0%)NA736NA
Athlon 64 Dual Core 3800+(0%)NA736NA
AMD Opteron 270(20.3%)2.7736$270.75*
Intel Celeron 887 @ 1.50GHz(0%)NA735NA
Spreadtrum SC9853I-IA(0%)NA734NA
Intel Core2 Duo T6500 @ 2.10GHz(79.1%)48.9733$14.99*
Intel Celeron 2961Y @ 1.10GHz(0%)NA732NA
"Qualcomm Technologies, Inc APQ8096pro(0%)NA730NA"
Intel Core2 Duo T7200 @ 2.00GHz(53.2%)13.7727$53.18
AMD Athlon Dual Core 4850B(0%)NA727NA
AMD Opteron 1216 HE(0%)NA727NA
AMD E2-3000 APU(0%)NA726NA
Intel Pentium E2200 @ 2.20GHz(52.8%)13.4725$54.00
AMD Athlon II Dual-Core M320(64.6%)24.0721$30.00*
Intel Celeron B815 @ 1.60GHz(0%)NA720NA
ARM Cortex-A55 4 Core 2100 MHz(0%)NA719NA
AMD Athlon Dual Core 4450B(63.9%)23.2719$31.00*
AMD Athlon 64 X2 Dual Core 4600+(14.6%)2.1718$349.95*
AMD A4-3305M APU(72.0%)34.5718$20.81*
ARM Cortex-A55 4 Core 1992 MHz(0%)NA718NA
Intel Atom Z3560 @ 1.00GHz(0%)NA717NA
AMD Turion II Dual-Core Mobile M500(0%)NA716NA
Intel Pentium T4200 @ 2.00GHz(40.1%)7.2713$98.95*
AMD Athlon II P360 Dual-Core(72.6%)35.7711$19.95*
Intel Core2 Duo E6420 @ 2.13GHz(58.5%)17.8711$39.99*
AMD Athlon 64 FX-60 Dual Core(0%)NA709NA
AMD Turion X2 Dual-Core Mobile RM-75(0%)NA708NA
Rockchip RK3288(0%)NA708NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-82(0%)NA707NA
Intel Core2 Duo T6400 @ 2.00GHz(78.3%)47.1707$14.99*
Intel Core2 Duo E6320 @ 1.86GHz(58.4%)17.7706$39.99*
MediaTek MT6761V/WBB(0%)NA706NA
AMD Athlon Dual Core 4450e(79.0%)48.7705$14.48*
Intel Core2 Duo T5870 @ 2.00GHz(0%)NA705NA
Rockchip RK3368(0%)NA705NA
MT8735T(0%)NA704NA
Intel Atom E3840 @ 1.91GHz(0%)NA704NA
Intel Atom Z3775 @ 1.46GHz(6.9%)1.4703$500.00*
Intel Pentium E2210 @ 2.20GHz(0%)NA702NA
Intel Core2 Duo T7400 @ 2.16GHz(31.4%)4.7702$149.95*
MT5893(0%)NA702NA
AMD A4-3300M APU(64.0%)23.3700$29.99*
Intel Core i3-380UM @ 1.33GHz(0%)NA699NA
AMD Opteron 1214(42.8%)8.2696$84.57
AMD Turion 64 X2 Mobile TL-66(41.8%)7.8696$89.00*
AMD Opteron 185(0%)NA695NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-86(49.4%)11.4695$61.00*
Intel Core2 Duo T7250 @ 2.00GHz(25.1%)3.4694$201.48*
MediaTek MT6761V/WE(0%)NA693NA
MT6738(0%)NA692NA
AMD Turion X2 Dual Core Mobile RM-76(0%)NA691NA
Intel Atom Z3560 @ 1.83GHz(0%)NA690NA
Intel Celeron P4505 @ 1.87GHz(0%)NA689NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-87(57.9%)17.3689$39.95*
Intel Core2 Duo T7300 @ 2.00GHz(51.7%)12.8689$53.99*
AMD Athlon II P320 Dual-Core(72.0%)34.5689$19.95
Intel Core2 Duo T5850 @ 2.16GHz(65.2%)24.7687$27.79*
AMD Turion II Neo K685 Dual-Core(0%)NA684NA
AMD Opteron 175(0%)NA682NA
Intel Core2 Duo T5750 @ 2.00GHz(85.8%)68.3682$9.99*
AMD Athlon II P340 Dual-Core(57.6%)17.0681$39.95
Athlon Dual Core 4450e(0%)NA681NA
Intel Core2 Duo L7800 @ 2.00GHz(0%)NA680NA
AMD Athlon 64 X2 Dual Core 4200+(37.0%)6.2679$109.95*
AMD Athlon II Dual-Core M340(0%)NA676NA
AMD Athlon II X2 270u(46.8%)10.0675$67.67*
AMD Turion 64 X2 Mobile TL-64(57.7%)17.1675$39.39*
Qualcomm MSM8974(0%)NA675NA
AMD Athlon X2 Dual Core BE-2400(0%)NA674NA
AMD E2-3000M APU(55.9%)15.7674$42.98*
Intel Celeron J3060 @ 1.60GHz(0%)NA672NA
AMD E2-7015 APU(0%)NA672NA
Intel Celeron E1400 @ 2.00GHz(78.6%)47.9671$14.00
Intel Pentium D 950 @ 3.40GHz(0%)NA671NA
Athlon Dual Core 4050e(0%)NA670NA
Intel Core2 Duo T5600 @ 1.83GHz(0%)NA668NA
Intel Pentium E2180 @ 2.00GHz(71.8%)34.3668$19.50*
AMD Athlon 64 X2 Dual Core 4400+(16.3%)2.2666$298.95*
ARM Cortex-A72 4 Core 1500 MHz(0%)NA666NA
AMD Turion X2 Dual-Core Mobile RM-72(22.1%)3.0666$224.26*
Intel Core2 Duo L9300 @ 1.60GHz(0%)NA666NA
VIA QuadCore U4650 @ 1.0+ GHz(0%)NA666NA
AMD Athlon II N330 Dual-Core(0%)NA665NA
Celeron Dual-Core T3000 @ 1.80GHz(0%)NA665NA
AMD Athlon II X2 260u(42.1%)7.9663$83.44*
ARM Cortex-A17 4 Core 1800 MHz(0%)NA662NA
Intel Celeron N3060 @ 1.60GHz(17.3%)2.3662$282.00*
AMD Turion Dual-Core RM-75(69.6%)30.7659$21.49*
ARM Cortex-A55 4 Core 1800 MHz(0%)NA658NA
Intel Celeron B800 @ 1.50GHz(66.4%)26.3656$24.99*
AMD Athlon 64 X2 Dual Core 4000+(0%)NA656NA
AMD Athlon II Dual-Core M300(0%)NA653NA
Intel Core2 Duo T5900 @ 2.20GHz(0%)NA652NA
AMD Athlon 64 X2 Dual Core 4800+(29.9%)4.3652$149.95*
Intel Pentium 987 @ 1.50GHz(0%)NA650NA
Intel Core2 Duo E4400 @ 2.00GHz(55.4%)15.3650$42.50*
AMD Turion Dual-Core RM-72(62.5%)21.6649$29.99*
ARM Cortex-A72 4 Core 2100 MHz(0%)NA648NA
AMD Opteron 170(0%)NA648NA
M7221(0%)NA646NA
AMD GX-412TC SOC(0%)NA645NA
Intel Pentium T3400 @ 2.16GHz(42.3%)8.0642$79.95*
Intel Atom Z3740 @ 1.33GHz(0%)NA642NA
Samsung EXYNOS5420(0%)NA642NA
AMD Athlon 64 X2 QL-66(0%)NA641NA
AMD A4-3320M APU(56.9%)16.4640$39.00*
MediaTek MT6737T(0%)NA640NA
ARM Cortex-A53 4 Core 1908 MHz(0%)NA638NA
Intel Pentium E2160 @ 1.80GHz(40.0%)7.2637$89.00
Intel Celeron 877 @ 1.40GHz(0%)NA637NA
AMD Turion X2 Dual-Core Mobile RM-77(0%)NA635NA
Intel Core2 Duo T7100 @ 1.80GHz(76.1%)42.3634$14.99*
MediaTek MT8168A(0%)NA634NA
Intel Core2 Duo T5800 @ 2.00GHz(0%)NA628NA
Qualcomm APQ 8084 (Flattened Device Tree)(0%)NA628NA
Intel Pentium T3200 @ 2.00GHz(80.4%)52.3627$12.00*
Intel Pentium 967 @ 1.30GHz(0%)NA626NA
Intel Celeron E1500 @ 2.20GHz(70.3%)31.9626$19.65*
Qualcomm MSM8974PRO-AB(0%)NA625NA
AMD Turion X2 Dual-Core Mobile RM-70(0%)NA624NA
Intel Pentium U5600 @ 1.33GHz(0%)NA624NA
AMD Turion X2 Dual-Core Mobile RM-74(75.8%)41.7623$14.95*
Rockchip (Device Tree)(0%)NA623NA
Celeron Dual-Core T3300 @ 2.00GHz(75.8%)41.6623$14.97*
AMD Athlon 64 X2 QL-64(0%)NA622NA
Intel Pentium 957 @ 1.20GHz(31.2%)4.6622$134.00*
AMD Athlon 64 X2 Dual Core 3800+(0%)NA622NA
Intel Atom Z3745 @ 1.33GHz(61.6%)20.7621$30.00*
AMD Athlon 64 X2 Dual-Core TK-57(0%)NA620NA
MT6795MM(0%)NA618NA
AMD Athlon Dual Core 4050e(0%)NA616NA
Intel Atom Z3740D @ 1.33GHz(0%)NA614NA
Generic DT based system(0%)NA612NA
MT6739CH(0%)NA612NA
Qualcomm MSM8917(0%)NA611NA
Qualcomm MSM8974PRO-AC(0%)NA610NA
AMD Athlon 64 X2 QL-65(67.5%)27.7609$22.00*
MT8765WA(0%)NA608NA
Intel Core2 Duo L7700 @ 1.80GHz(0%)NA607NA
AMD Turion 64 X2 Mobile TL-60(73.9%)38.0606$15.95*
Intel Celeron N3000 @ 1.04GHz(0%)NA604NA
AMD Turion X2 Dual Core L510(0%)NA603NA
AMD E1 Micro-6200T APU(0%)NA600NA
Intel Xeon 5110 @ 1.60GHz(57.7%)17.1600$35.00*
AMD GX-212JC SOC (0%)NA600NA
AMD TurionX2 Ultra DualCore Mobile ZM-87(0%)NA599NA
Intel Celeron G470 @ 2.00GHz(57.6%)17.0599$35.15*
Intel Atom Z3745D @ 1.33GHz(0%)NA599NA
Intel Pentium T2410 @ 2.00GHz(0%)NA598NA
AMD Sempron 150(74.9%)40.0597$14.95*
Intel Atom S1260 @ 2.00GHz(45.3%)9.3596$64.00*
Intel Celeron J1750 @ 2.41GHz(0%)NA595NA
Intel Celeron N3050 @ 1.60GHz(25.5%)3.5595$170.00*
AMD E1-2500 APU(0%)NA595NA
AMD Athlon 64 X2 Dual Core BE-2300(0%)NA594NA
AMD Opteron 1212(14.5%)2.0593$290.00*
AMD Athlon II X2 250u(64.3%)23.7592$24.95
MediaTek MT8163(0%)NA592NA
AMD Athlon X2 Dual Core BE-2350(0%)NA591NA
Intel Core2 Duo L7500 @ 1.60GHz(0%)NA589NA
AMD Turion II Neo N40L Dual-Core(0%)NA589NA
AMD Turion Dual-Core RM-74(0%)NA588NA
Intel Pentium 2129Y @ 1.10GHz(30.0%)4.4587$134.00*
Intel Core2 Duo T5670 @ 1.80GHz(0%)NA587NA
Qualcomm MSM8974PRO-AA(0%)NA587NA
Intel Celeron J1800 @ 2.41GHz(0%)NA585NA
Intel Core2 Duo U9600 @ 1.60GHz(0%)NA584NA
Intel Celeron 847E @ 1.10GHz(0%)NA584NA
Intel Atom C2338 @ 1.74GHz(0%)NA584NA
AMD Athlon 64 X2 QL-67(0%)NA582NA
Intel Core2 Duo E6300 @ 1.86GHz(30.8%)4.6582$127.61*
Intel Xeon MV 3.20GHz(0%)NA582NA
AMD E1-7010 APU(0%)NA582NA
Intel Celeron N2840 @ 2.16GHz(0%)NA581NA
Intel Core2 Duo T5550 @ 1.83GHz(0%)NA581NA
MT8167D(0%)NA580NA
Intel Atom C2358 @ 1.74GHz(0%)NA578NA
AMD Athlon 64 X2 Dual-Core TK-42(0%)NA577NA
Intel Celeron 1019Y @ 1.00GHz(0%)NA576NA
AMD Athlon 64 X2 Dual Core 3600+(43.3%)8.4575$68.25*
AMD Athlon 64 X2 Dual Core BE-2350(0%)NA573NA
AMD E2-7015(0%)NA572NA
AMD E1-6015 APU(0%)NA570NA
AMD Athlon X2 Dual Core BE-2300(45.8%)9.5570$60.00*
Intel Core2 Duo T5300 @ 1.73GHz(0%)NA569NA
Intel Celeron 857 @ 1.20GHz(0%)NA569NA
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre(0%)NA566NA
AMD Athlon 64 X2 3800+(0%)NA566NA
Intel Atom Z3530 @ 1.33GHz(0%)NA565NA
AMD Turion II Neo K625 Dual-Core(0%)NA565NA
AMD Athlon X2 Dual Core 6850e(0%)NA564NA
AMD Sempron Dual Core 2200(53.8%)14.1563$39.95*
Intel Celeron 867 @ 1.30GHz(47.0%)10.1562$55.69*
AMD Turion Dual-Core RM-70(63.2%)22.5561$25.00*
Rockchip RK3328 box liantong avb(0%)NA561NA
AMD Sempron 2650 APU(25.7%)3.5561$157.99
Intel Celeron N3010 @ 1.04GHz(0%)NA561NA
"Qualcomm Technologies, Inc MSM8929(0%)NA560NA"
Intel Celeron U3600 @ 1.20GHz(0%)NA560NA
Intel Core2 Duo E4300 @ 1.80GHz(52.3%)13.1558$42.50*
Intel Atom Z3735E @ 1.33GHz(31.7%)4.8557$117.00*
Celeron Dual-Core T3100 @ 1.90GHz(58.0%)17.4557$32.00
Intel Pentium T2390 @ 1.86GHz(0%)NA556NA
MediaTek MT6762V/CN(0%)NA556NA
AMD Sempron Dual Core 2300(52.5%)13.2555$41.99*
Intel Pentium T2370 @ 1.73GHz(63.0%)22.2555$25.00*
Amlogic(0%)NA553NA
ARM Cortex-A72 4 Core 1600 MHz(0%)NA552NA
Intel Celeron E1200 @ 1.60GHz(34.7%)5.5551$99.95*
Intel Pentium E2140 @ 1.60GHz(47.0%)10.1549$54.48
ARM Cortex-A53 4 Core 1704 MHz(0%)NA549NA
Intel Celeron N2830 @ 2.16GHz(26.3%)3.7548$149.99*
Intel Celeron @ 1.30GHz(0%)NA548NA
Intel T1500 @ 1.86GHz(0%)NA548NA
Intel Celeron G465 @ 1.90GHz(53.2%)13.7547$40.00
AMD Athlon 64 X2 QL-60(0%)NA547NA
MT6761V/WD(0%)NA542NA
Qualcomm APQ8084(0%)NA540NA
Intel Core2 Duo T5450 @ 1.66GHz(0%)NA538NA
Intel Atom Z3735F @ 1.33GHz(1.5%)1.1538$500.00*
mt6762m(0%)NA538NA
Intel Pentium U5400 @ 1.20GHz(0%)NA538NA
AMD TurionX2 Dual Core Mobile RM-70(0%)NA536NA
AMD Athlon 64 X2 Dual-Core TK-53(0%)NA535NA
AMD Sempron Dual Core 2100(53.7%)14.0533$37.99*
Intel Pentium D 830 @ 3.00GHz(0%)NA532NA
Intel Core2 Duo T5470 @ 1.60GHz(0%)NA531NA
AMD Athlon 64 X2 Dual Core 3400+(0%)NA531NA
AMD Opteron 165(0%)1.0531$550.00*
AMD E1-6010 APU(0%)NA530NA
Intel Pentium T2330 @ 1.60GHz(25.7%)3.5530$149.95*
AMD Athlon Neo X2 Dual Core L335(0%)NA529NA
AMD Athlon II Neo K345 Dual-Core(0%)NA527NA
MT8735A(0%)NA527NA
Intel Atom C2350 @ 1.74GHz(50.9%)12.2526$43.00*
Intel Pentium T2310 @ 1.46GHz(0%)NA526NA
AMD Athlon 64 X2 QL-62(0%)NA525NA
MT6592(0%)NA521NA
Intel Celeron T1600 @ 1.66GHz(66.2%)26.0519$19.99*
AMD Athlon 64 X2 Dual-Core TK-55(39.9%)7.1518$72.74*
AMD Athlon 64 FX-57(0%)NA517NA
SAMSUNG JF(0%)NA516NA
Intel T2050 @ 2.00GHz(0%)NA516NA
Intel Core2 Duo L7400 @ 1.50GHz(0%)NA516NA
Intel Core2 Duo L7300 @ 1.40GHz(0%)NA513NA
Intel Core2 Duo T5500 @ 1.66GHz(0%)NA513NA
Intel Atom D2701 @ 2.13GHz(0%)NA511NA
Intel Core2 Duo SU9400 @ 1.40GHz(0%)NA509NA
Intel Core2 Duo T5250 @ 1.50GHz(35.2%)5.7509$89.95*
AMD Sempron 145(51.7%)12.7509$39.99
MT8161P(0%)NA508NA
Rockchip RK3288 (Flattened Device Tree)(0%)NA508NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-80(47.1%)10.1506$49.95*
Intel Core2 Duo U7300 @ 1.30GHz(0%)NA503NA
Intel Atom Z3736F @ 1.33GHz(0%)NA502NA
AMD Sempron 130(57.2%)16.7501$30.00*
AMD E2-2000 APU(0%)NA501NA
Intel Celeron N2815 @ 1.86GHz(0%)NA499NA
Intel Core Duo T2700 @ 2.33GHz(0%)NA498NA
Intel Pentium D 940 @ 3.20GHz(0%)NA498NA
AMD Turion 64 X2 Mobile TL-52(0%)NA498NA
"Qualcomm Technologies, Inc MSM8917(0%)NA497NA"
MediaTek MT6735(0%)NA497NA
AMD Turion X2 Dual Core Mobile RM-70(26.8%)3.7497$132.56*
MT8735(0%)NA495NA
Intel Celeron N2808 @ 1.58GHz(0%)NA491NA
Intel Atom Z3770D @ 1.49GHz(0%)NA488NA
Intel Celeron N2806 @ 1.60GHz(0%)NA487NA
Intel Celeron N2820 @ 2.13GHz(15.6%)2.2486$225.00*
AMD E-350D APU(0%)NA486NA
Intel Pentium SU4100 @ 1.30GHz(0%)NA485NA
AMD G-T56N(0%)NA485NA
AMD Athlon 64 3100+(0%)NA484NA
Intel Core i3-330UM @ 1.20GHz(0%)NA484NA
Intel Xeon 3.20GHz(0%)NA478NA
MT8167A(0%)NA478NA
AMD Athlon II Neo N36L Dual-Core(0%)NA478NA
Intel Celeron 925 @ 2.30GHz(0%)NA477NA
"Qualcomm Technologies, Inc APQ8017(0%)NA476NA"
AMD Turion 64 X2 Mobile TL-58(0%)NA476NA
AMD Athlon Neo X2 Dual Core L325(0%)NA476NA
Intel T1400 @ 1.73GHz(70.2%)31.7475$15.00*
Intel Celeron 847 @ 1.10GHz(8.3%)1.5475$315.00*
Unisoc SC9832e(0%)NA474NA
AMD E1-2200 APU(0%)NA474NA
ARM Cortex-A53 4 Core 1800 MHz(0%)NA473NA
Intel Celeron N2807 @ 1.58GHz(0%)NA473NA
Intel Celeron U3400 @ 1.07GHz(0%)NA473NA
AMD Sempron 140(74.7%)39.5472$11.95*
AMD TurionX2 Dual Core Mobile RM-72(0%)NA471NA
Intel Celeron G460 @ 1.80GHz(43.6%)8.5469$55.00
Intel Pentium Extreme Edition 955 @ 3.46GHz(55.1%)15.0469$31.23*
Intel Core2 Duo T5270 @ 1.40GHz(0%)NA468NA
Intel Core2 Duo L7100 @ 1.20GHz(0%)NA467NA
"Qualcomm Technologies, Inc QM215(0%)NA466NA"
AMD Athlon 64 FX-59(0%)NA465NA
ARM Cortex-A53 4 Core 1512 MHz(0%)NA464NA
Intel Atom D2700 @ 2.13GHz(0%)NA461NA
Intel Atom E3827 @ 1.74GHz(0%)NA460NA
Intel Celeron SU2300 @ 1.20GHz(0%)NA460NA
AMD Opteron 154(0%)NA457NA
AMD Athlon Neo X2 Dual Core 6850e(0%)NA456NA
AMD Turion 64 X2 Mobile TL-50(64.6%)24.0455$18.99*
QCT APQ8064 DEB(0%)NA453NA
AMD Turion 64 X2 Mobile TL-56(39.3%)6.9451$65.40*
AMD Opteron 254(0%)NA451NA
Intel Core Duo T2600 @ 2.16GHz(0%)NA450NA
QCT APQ8064 FLO(0%)NA449NA
MediaTek MT6737(0%)NA448NA
AMD G-T56E(0%)NA442NA
AMD E2-1800 APU(0%)NA441NA
Intel Core2 Duo U9300 @ 1.20GHz(0%)NA440NA
Intel Core2 Duo T5200 @ 1.60GHz(0%)NA438NA
Intel Atom N2800 @ 1.86GHz(0%)NA438NA
"Qualcomm Technologies, Inc MSM8920(0%)NA436NA"
Intel Atom D2560 @ 2.00GHz(0%)NA433NA
AMD G-T48E(0%)NA432NA
AMD Turion Neo X2 Dual Core L625(0%)NA432NA
Intel Pentium D 915 @ 2.80GHz(0%)NA430NA
AMD Athlon LE-1640(31.8%)4.8430$89.95*
AMD Opteron 152(0%)NA428NA
Sony Mobile fusion3(0%)NA428NA
AMD E-450 APU(0%)NA428NA
ARM Cortex-A53 4 Core 1296 MHz(0%)NA425NA
Intel Celeron G440 @ 1.60GHz(31.3%)4.7425$91.00
Intel Xeon 3.00GHz(0%)NA425NA
Qualcomm MSM8916(0%)NA424NA
Intel Atom D2550 @ 1.86GHz(0%)NA423NA
AMD E-350 APU(0%)NA423NA
AMD Athlon LE-1620(64.1%)23.4421$18.00*
Intel Celeron N2810 @ 2.00GHz(22.3%)3.0420$139.99*
Samsung Exynos 7570(0%)NA417NA
AMD E-350(0%)NA417NA
AMD Athlon II Neo K325 Dual-Core(56.4%)16.0417$25.99*
AMD Athlon LE-1660(0%)NA416NA
AMD A4-1250 APU(0%)NA415NA
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba(0%)NA415NA
AMD Athlon LE-1600(60.5%)19.6412$21.00*
AMD Athlon 1640B(42.8%)8.2412$50.00*
MT8765WB(0%)NA411NA
"Qualcomm Technologies, Inc QCM2150(0%)NA409NA"
Intel Core Duo T2500 @ 2.00GHz(24.9%)3.4408$119.99*
MediaTek MT6739WW(0%)NA407NA
Intel Atom E3805 @ 1.33GHz(61.3%)20.4407$20.00*
AMD E1-2100 APU(0%)NA406NA
Intel Core2 Duo U7500 @ 1.06GHz(0%)NA405NA
MT8735P(0%)NA405NA
AMD Athlon 64 FX-55(37.1%)6.2404$65.00*
Intel Core Duo T2450 @ 2.00GHz(0%)NA404NA
Intel Core Duo L2500 @ 1.83GHz(0%)NA404NA
Intel Xeon 3.60GHz(0%)0.5403$851.00*
Intel Atom D510 @ 1.66GHz(28.9%)4.1402$97.16*
Intel Celeron 450 @ 2.20GHz(6.0%)1.3401$299.00*
Intel Core i7-2630UM @ 1.60GHz(0%)NA400NA
ARM Cortex-A53 4 Core 1600 MHz(0%)NA400NA
AMD Turion 64 Mobile ML-42(0%)NA400NA
AMD Geode NX 2400+(0%)NA400NA
AMD Sempron LE-1300(54.8%)14.8400$27.00*
Intel Celeron 900 @ 2.20GHz(61.9%)21.1400$18.99
QCT APQ8064 MAKO(0%)NA399NA
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz(0%)NA399NA
ARM Cortex-A53 4 Core 1392 MHz(0%)NA397NA
AMD Athlon 64 3500+(32.5%)5.0396$79.95*
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz(0%)NA396NA
AMD Athlon 64 3700+(30.0%)4.4394$89.95*
VIA Nano X2 U4025 @ 1.2 GHz(0%)NA393NA
MediaTek MT6739WA(0%)NA393NA
Intel Atom D525 @ 1.80GHz(0%)NA393NA
AMD Opteron 150(2.2%)1.1393$352.94
Intel Xeon 3.80GHz(0%)0.5393$851.00*
AMD Opteron 148(0%)NA392NA
AMD E1-1500 APU(0%)NA392NA
Intel Celeron 807 @ 1.50GHz(0%)NA392NA
QCT APQ8064 MTP(0%)NA389NA
Intel Core Duo L2300 @ 1.50GHz(0%)NA387NA
Intel Atom N570 @ 1.66GHz(30.6%)4.5387$86.00*
Rockchip rk3326 863 rkisp1 board(0%)NA386NA
Intel Pentium 4 3.73GHz(0%)NA385NA
AMD Turion 64 Mobile ML-44(0%)NA384NA
Intel Core Duo T2350 @ 1.86GHz(0%)NA384NA
"Qualcomm Technologies, Inc MSM8916(0%)NA383NA"
Intel Pentium T2130 @ 1.86GHz(0%)NA382NA
QCT APQ8064 AWIFI(0%)NA382NA
AMD V140(45.7%)9.5379$39.95*
AMD Athlon X2 Dual Core L310(0%)NA379NA
Intel Atom E3825 @ 1.33GHz(34.2%)5.4378$70.32*
AMD Athlon 64 3300+(0%)NA375NA
Intel Xeon 3.40GHz(0%)NA375NA
Intel Pentium D 805 @ 2.66GHz(0%)NA374NA
AMD E1-1200 APU(0%)NA373NA
Intel Celeron D 360 @ 3.46GHz(0%)NA372NA
MediaTek MT8735B(0%)NA371NA
Intel Atom 330 @ 1.60GHz(0%)NA371NA
Intel Celeron 827E @ 1.40GHz(0%)NA371NA
Intel Celeron 440 @ 2.00GHz(44.6%)9.0368$40.99
AMD A4-1200 APU(0%)NA366NA
MediaTek MT8167B(0%)NA366NA
AMD Sempron 3600+(64.8%)24.2364$15.00*
AMD Turion 64 Mobile MK-38(0%)NA362NA
ARM Cortex-A53 4 Core 1400 MHz(0%)NA362NA
Intel Core Duo T2400 @ 1.83GHz(63.3%)22.5361$16.00*
AMD Sempron 3800+(64.6%)24.0360$14.99*
MT8735M(0%)NA358NA
"Qualcomm Technologies, Inc APQ8016(0%)NA358NA"
AMD Athlon II 160u(50.4%)11.9358$29.99*
AMD Athlon X2 Dual Core 3250e(0%)NA357NA
Mobile AMD Athlon 64 3700+(0%)NA356NA
Manta(0%)NA356NA
ARM Cortex-A53 4 Core 1500 MHz(0%)NA355NA
MediaTek MT6737M(0%)NA355NA
ARM Cortex-A7 4 Core 1368 MHz(0%)NA353NA
AMD V120(0%)NA352NA
ARM Cortex-A53 4 Core 1000 MHz(0%)NA350NA
AMD Sempron LE-1200(64.0%)23.3349$14.95*
Intel Pentium T2080 @ 1.73GHz(17.1%)2.3348$149.95*
Intel Core Duo L2400 @ 1.66GHz(0%)NA348NA
Intel Core Duo T2250 @ 1.73GHz(0%)NA347NA
AMD E-300 APU(0%)NA347NA
AMD Opteron 146(46.5%)9.9346$35.00*
Intel Core2 Duo U7700 @ 1.33GHz(0%)NA345NA
Mobile Intel Pentium 4 3.33GHz(0%)NA344NA
Intel Celeron 570 @ 2.26GHz(0%)NA344NA
Intel 2.80GHz(0%)NA341NA
ARM Cortex-A7 4 Core 1300 MHz(0%)NA341NA
ARM Cortex-A53 4 Core 1152 MHz(0%)NA341NA
AMD Athlon 64 4000+(24.9%)3.4340$99.95*
AMD Athlon II 170u(53.9%)14.2340$24.00*
Intel Celeron 560 @ 2.13GHz(32.1%)4.8339$69.95
AMD Athlon TF-36(0%)NA338NA
AMD Sempron M100(67.8%)28.1338$12.00*
AMD V160(0%)NA337NA
Intel Pentium 4 3.20GHz(0%)NA337NA
Qualcomm MSM8928(0%)NA337NA
AMD Turion 64 Mobile ML-40(0%)NA336NA
Mobile AMD Sempron 3800+(0%)NA335NA
ARM Cortex-A72 4 Core 1750 MHz(0%)NA335NA
Intel Celeron N2805 @ 1.46GHz(0%)NA335NA
AMD Turion 64 Mobile ML-37(51.9%)12.9334$25.99*
Intel Core Duo T2300 @ 1.66GHz(0%)NA334NA
ARM Cortex-A35 4 Core 1296 MHz(0%)NA334NA
AMD Turion 64 Mobile MK-36(0%)NA334NA
Mobile AMD Athlon 64 3400+(0%)NA333NA
AMD Athlon 2850e(0%)NA333NA
Qualcomm MSM8228(0%)NA332NA
Intel Pentium T2060 @ 1.60GHz(0%)NA330NA
Unisoc SC7731e(0%)NA330NA
ARM Cortex-A35 4 Core 1200 MHz(0%)NA329NA
Mobile AMD Athlon 64 3200+(0%)NA326NA
MT6735P(0%)NA326NA
ARM Cortex-A53 4 Core 1200 MHz(0%)NA324NA
Intel Atom N2600 @ 1.60GHz(0%)NA323NA
Intel Core Duo T2050 @ 1.60GHz(0%)NA320NA
Intel Pentium 4 3.80GHz(0%)NA319NA
Rockchip RK3328(0%)NA319NA
Intel Pentium 4 3.00GHz(0%)NA318NA
AMD Athlon 64 3400+(23.5%)3.2317$99.95*
AMD Opteron 144(47.9%)10.6316$29.95*
Intel Core2 Duo U7600 @ 1.20GHz(0%)NA316NA
AMD Sempron LE-1100(44.7%)9.0315$34.95*
VIA Eden X2 U4200 @ 1.0+ GHz(0%)NA315NA
AMD Turion 64 Mobile MT-37(0%)NA315NA
Intel Pentium 4 3.60GHz(0%)NA315NA
AMD Sempron 3300+(56.0%)15.7315$20.00*
AMD C-70 APU(0%)NA314NA
Intel Celeron D 420 @ 1.60GHz(0%)NA313NA
Mobile AMD Athlon 64 4000+(0%)NA313NA
Samsung GrandPrimePlus LTE CIS rev04 board based o(0%)NA312NA
AMD C-60 APU(0%)NA311NA
MT6739WM(0%)NA310NA
MT6735M(0%)NA308NA
Qualcomm MSM8226(0%)NA308NA
AMD Z-01(0%)NA305NA
Intel Atom E3826 @ 1.46GHz(0%)NA304NA
AMD Athlon 64 3000+(55.2%)15.1303$20.00*
